Dollar Rate	Date
363.3959	January 2019-01-01
361.4763	February 2019-02-01
360.1223	March 2019-03-01
360.0954	April 2019-04-01
360.2111	May 2019-05-01
347.7096	June 2019-06-01
360.4107	July 2019-07-01
358.9769	August 2019-08-01
361.5780	September 2019-09-01
361.7853	October 2019-10-01
362.2037	November 2019-11-01
362.6053	December 2019-12-01
362.2622	January 2020-01-01
364.0270	February 2020-02-01
370.7935	March 2020-03-01
385.2101	April 2020-04-01
389.1090	May 2020-05-01
387.3730	June 2020-06-01
387.5403	July 2020-07-01
385.0981	August 2020-08-01
383.7259	September 2020-09-01
382.0494	October 2020-10-01
381.9693	November 2020-11-01
383.4195	December 2020-12-01
387.8297	January 2021-01-01
390.2817	February 2021-02-01
388.0280	March 2021-03-01
392.1030	April 2021-04-01
404.9334	May 2021-05-01
411.2797	June 2021-06-01
411.1732	July 2021-07-01
411.5751	August 2021-08-01
411.5591	September 2021-09-01
411.1189	October 2021-10-01
410.9593	November 2021-11-01
411.2149	December 2021-12-01
